"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
0,0,1,0,58,1,1,94.3,5610.15,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,1,1,13,1,0,97,1334.45,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,56,1,1,81.8,4534.45,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,45,1,1,108.45,4964.7,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0,12,1,1,91.3,1094.5,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,1,41,1,1,111.95,4534.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,2,1,0,20.3,31.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,26,1,1,19.6,471.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,13,1,1,81.9,1028.9,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,45,1,1,70.05,3062.45,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,70.9,70.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,6,1,0,74.4,434.1,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,22,1,1,100.75,2095,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,23,1,1,104.05,2470.1,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,15,1,1,99.1,1426.4,"Yes",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,60,1,1,59.8,3561.15,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,1,1,1,20.25,20.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,13,0,1,31.65,389.95,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,18,1,1,74.7,1294.6,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,56,1,1,24.45,1385.85,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,72,1,0,24.3,1778.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,70,0,0,59.5,4144.8,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,43,1,1,79.15,3566.6,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,72,1,0,100.65,7334.05,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,56,1,1,93.15,5253.95,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,2,1,1,84.05,186.05,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,48,1,1,55.8,2651.2,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,51,0,1,56.4,2928.5,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,25,1,0,20.6,541.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,8,1,0,54.65,482.25,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,62,1,1,104.3,6613.65,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,18,1,1,80.55,1411.65,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,17,1,0,80.85,1400.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,70,1,1,114.95,7711.25,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,56,1,0,90.55,5116.6,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,34,1,1,97.65,3207.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,72,1,1,100.55,7325.1,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,10,1,1,88.85,929.45,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,58,1,1,98.7,5812.6,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,49,1,1,96.2,4718.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,21,1,1,20.35,422.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,25,0,0,54.2,1423.15,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,38,1,1,70.15,2497.35,"Yes",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0,1,1,1,70.45,70.45,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,20,1,1,95.5,1916.2,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,2,1,0,19.75,39.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,60,1,1,101.4,6176.6,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,1,1,72,1,1,76.8,5468.45,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,8,0,1,29.25,226.95,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,37,1,0,61.45,2302.35,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,3,1,1,70.3,208.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,15,1,1,83.05,1258.3,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,43,1,1,86.1,3551.65,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,46,1,0,85,3969.4,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,65,1,0,76.15,4929.55,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,5,1,0,69.95,320.4,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,4,1,1,89.2,346.2,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,58,1,1,105.5,6205.5,"Yes",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,1,1,0,71,1,1,80.7,5676,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0,1,1,1,73.55,73.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,3,0,1,31,95.05,"Yes",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,15,1,0,19.75,297.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,56,1,1,96.85,5219.65,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,70,1,1,102.95,7101.5,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,72,1,1,116.8,8456.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,21,1,1,84.1,1737.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,26,0,0,54.55,1362.85,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,3,0,0,25,78.25,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,50,0,0,39.7,1932.75,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,14,1,1,82.65,1185,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,10,1,0,19.5,225.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,70,1,1,101.75,7069.3,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,17,0,0,44.45,792.15,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,1,0,0,52,0,1,50.5,2566.3,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,39,1,0,100.55,3895.35,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,35,1,1,75.2,2576.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,30,1,0,100.45,3096.9,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,22,1,1,78.85,1600.25,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,39,0,1,48.95,1880.85,"Yes",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,42,1,0,20.25,854.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,26,0,0,38.85,1025.15,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,21,1,1,69.1,1474.75,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,9,1,0,93,870.25,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,12,0,1,29.35,381.2,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,10,1,1,78.15,765.15,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,6,1,1,79.05,434.5,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,2,0,1,24.45,47.5,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,11,1,0,19.5,226.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,68,1,0,64.1,4326.25,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,70,1,1,97.65,6982.5,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,50,1,1,20.35,938.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,1,1,1,20.25,20.25,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,71,1,1,20.9,1493.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,11,1,0,53.75,608,"Yes",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,23,1,0,19.6,426.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,29,1,0,20.2,558.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,29,1,0,80.1,2211.8,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,9,1,0,80.55,653.9,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,7,1,1,95.6,644.35,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,69,1,1,26.3,1763.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,0,0,71,1,1,24.65,1766.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,59,1,0,79.85,4786.1,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,21,1,1,97.35,2119.5,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,5,1,0,50.55,244.75,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,1,0,74.65,544.55,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,58,0,0,50,2919.85,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,1,0,8,1,1,85.65,659.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,72,1,1,103.65,7634.8,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,54,1,0,84.4,4484.05,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,14,0,1,50.75,712.75,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,42,1,1,95.55,3930.6,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,34,1,1,99.85,3343.15,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,1,0,52,1,1,109.1,5647.95,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,57,0,1,44.85,2572.95,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,34,1,1,78.95,2647.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,1,3,1,0,19.95,58.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,3,1,1,97.9,315.3,"Yes",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,72,1,0,85.3,6129.2,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,72,1,0,19.85,1434.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,49,1,0,20.7,1032.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,11,1,1,44.65,472.25,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,8,1,0,19.5,159.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,18,1,1,80.65,1451.9,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,5,0,0,39.5,210.75,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,24,1,0,64.35,1558.65,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,7,1,1,93.85,635.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,40,1,1,110.1,4469.1,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,4,1,1,55.3,238.5,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,1,1,0,89.15,89.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,9,1,1,69.05,653.95,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,19,1,1,90.6,1660,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,51,1,1,93.8,4539.35,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,10,1,1,91.1,964.35,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,5,1,1,85.4,401.1,"Yes",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,10,1,0,49.55,475.7,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,71,1,1,79.05,5552.5,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,26,1,0,81.95,2070.05,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,72,1,1,94.65,6747.35,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,4,1,1,94.75,422.4,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,32,1,0,74.75,2282.95,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,0,0,17,1,0,56.1,946.95,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,71,1,1,84.8,6152.4,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,31,1,0,89.3,2823,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,31,0,0,59.95,1848.8,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,52,1,1,80.2,4297.6,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,69,1,0,19.75,1375.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,63,1,1,109.4,7031.45,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,54,1,1,59.8,3246.45,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,2,1,1,20,40.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,10,1,1,24.5,270.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,55,1,1,75.75,4264.25,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,4,1,1,61.3,249.4,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,21,1,1,73.7,1558.7,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,60,1,0,61.4,3638.25,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1,26,1,1,60.05,1616.15,"Yes",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,20,20,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,71,1,1,106,7723.7,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,1,57,1,1,19.6,1170.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,70,1,1,113,7987.6,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,42,0,1,40.15,1626.05,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,3,1,1,74.4,229.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,11,1,0,20.6,233.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,6,1,0,44.75,270.95,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,41,1,1,94.9,3848,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,72,1,0,19.95,1322.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,6,1,0,19.65,116.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,1,0,0,24.75,24.75,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,1,79.35,79.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,72,1,0,115.05,8405,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,30,0,0,51.2,1561.5,"Yes",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0,14,1,1,78.95,1101.85,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1,1,1,20.2,20.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,71,1,0,19.9,1397.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,1,68,0,1,53,3656.25,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,16,1,0,100.7,1522.7,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,1,0,32,1,0,79.3,2570,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,2,1,1,50.2,109.25,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,19,1,1,56.2,1093.4,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,72,1,1,85.9,6110.75,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,62,1,0,71.4,4487.3,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,66,1,1,88.9,6000.1,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,1,25,1,1,55.1,1466.1,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,45,1,1,95,4368.85,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,10,1,0,70.15,735.5,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,13,1,1,56,764.55,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,71,1,0,90.3,6287.3,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,55,1,1,55.25,3119.9,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,9,1,1,43.75,405.7,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,27,1,0,19.55,520.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,72,1,0,19.4,1363.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,70,1,1,111.95,7795.95,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,12,1,0,20.4,266.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,72,1,1,19.8,1468.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,40,1,0,63.9,2635,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,51,1,1,94.65,4812.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,52,1,0,24.8,1229.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,16,1,1,80.55,1248.9,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,62,1,1,25.8,1563.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,65,1,1,110.35,7246.15,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,4,1,0,54.7,235.05,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,56,1,1,104.75,5510.65,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
